id,num_sold
288593,2.6833994350442425
288594,3.214037923439635
288595,2.057473320647637
288596,3.7333521319108587
288597,3.672694627299558
288598,2.92816090794762
288599,3.308420565669282
288600,5.4053294026827245
288601,7.1942769094198855
288602,7.1182787570906285
288603,6.344981609872681
288604,6.752302615146245
288605,6.09527532737453
288606,7.974831865859978
288607,7.8363696190172645
288608,7.055342604867251
288609,7.4488964185539315
288610,6.222810652357517
288611,8.066573460488447
288612,8.024614991539625
288613,7.186908443347587
288614,7.658406863992848
288615,4.759330220065087
288616,6.659028804919703
288617,6.659798129903281
288618,5.830877547215497
288619,6.185154312491218
288620,5.550762056803481
288621,7.38318832502138
288622,7.30172946095052
288623,6.536180154158371
288624,6.896544658400172
288625,5.73575656492601
288626,7.64323370038974
288627,7.429983267387918
288628,6.572441267140887
288629,7.190339797870214
288630,4.641060247252501
288631,6.570227414673606
288632,6.4874680318060465
288633,5.64475152241764
288634,6.1737835083677
288635,5.39269615733928
288636,7.2462298715935685
288637,7.125994071706925
288638,6.452536788854863
288639,6.791771920848529
288640,5.659947806129549
288641,7.399883182558736
288642,7.440934747132608
288643,6.421657410841658
288644,6.930760848730289
288645,4.641060247252501
288646,6.57886333686681
288647,6.454430389323448
288648,5.64753817240471
288649,6.1213987694833385
288650,5.284303267758007
288651,7.246561765417469
288652,7.131847198079908
288653,6.4304920492801765
288654,6.798555046562012
288655,5.640223090075113
288656,7.421266813447719
288657,7.394650777627271
288658,6.483748763735287
288659,6.971885955651283
288660,4.346053771284248
288661,6.228793478480635
288662,6.231926957932931
288663,5.375216509701625
288664,5.700957325012775
288665,4.966968225403811
288666,6.908602295031714
288667,6.72944384431113
288668,6.007172718806
288669,6.316180778834973
288670,5.2327697743937
288671,7.0905412559045375
288672,6.890170106833506
288673,6.100490051572206
288674,6.617855768094284
288675,1.9045568456949835
288676,2.937985223025687
288677,2.8109895261072837
288678,2.1536448541433573
288679,2.4739230656645415
288680,1.8256726187900518
288681,3.5464990638210856
288682,3.5901654458298884
288683,2.788716315307444
288684,3.2269564517484826
288685,1.9045568456949835
288686,3.785821314779589
288687,3.714311122530696
288688,2.8726483264777354
288689,3.3311911671334333
288690,5.330115945664826
288691,7.285315171515061
288692,7.138319084588955
288693,6.274032489632247
288694,6.819869265771344
288695,5.998356312748757
288696,7.909112163307673
288697,7.783136361121874
288698,7.071625437301652
288699,7.482668717371601
288700,6.203711220802486
288701,8.067575024352726
288702,7.947502873947242
288703,7.116640677993895
288704,7.630191118920618
288705,4.747330524487539
288706,6.600837787762541
288707,6.6563507898521275
288708,5.7781463413828895
288709,6.242927030540024
288710,5.440048682532599
288711,7.468528371717522
288712,7.357799665663806
288713,6.6109439941887596
288714,6.909070909716416
288715,5.61023725950248
288716,7.517357581652451
288717,7.445597747432762
288718,6.578927733427928
288719,7.205063315008072
288720,4.6128221313776745
288721,6.514899221013285
288722,6.322246922048212
288723,5.595397687846383
288724,6.106771503910744
288725,5.334577017449027
288726,7.287453302123504
288727,7.05979703375024
288728,6.25451031688764
288729,6.812789610630216
288730,5.524734474928639
288731,7.335244990648164
288732,7.305479644903
288733,6.408973743894048
288734,6.967999605545832
288735,4.6128221313776745
288736,6.524768951125407
288737,6.326217952802393
288738,5.5888330388612
288739,6.093212828464146
288740,5.298786030243798
288741,7.211366265561854
288742,7.0924289635320426
288743,6.274360380561858
288744,6.7696800751782975
288745,5.450978132122252
288746,7.3221326602326
288747,7.24407541054382
288748,6.426988551855837
288749,7.003937431099632
288750,4.259628265822304
288751,6.210054831877044
288752,6.061164655690862
288753,5.1914628511918135
288754,5.729637359831985
288755,4.96974954087183
288756,6.854364819294001
288757,6.782105034728715
288758,5.943951325176082
288759,6.383867499272729
288760,5.129586325312116
288761,7.033649507635687
288762,6.93096316578808
288763,6.047361142021327
288764,6.588261731985447
288765,1.937622128176961
288766,2.8826375321606412
288767,2.8395668456396117
288768,2.081797202392967
288769,2.474310776597652
288770,1.7933009760263272
288771,3.501598425282438
288772,3.504363294273485
288773,2.7045896918028673
288774,3.162013074050658
288775,1.937622128176961
288776,3.7778943895524355
288777,3.6829367780651263
288778,2.820905305045479
288779,3.3313521159097457
288780,5.254252246211333
288781,7.132514522515356
288782,7.074551330660233
288783,6.233639257514634
288784,6.681398550078331
288785,5.9771454230198096
288786,7.860909521926114
288787,7.769221252832198
288788,6.9485631003235815
288789,7.470481337861706
288790,6.198737075060861
288791,7.9573570181858955
288792,7.940040270986183
288793,7.125844353609404
288794,7.592276275417095
288795,4.739632890540432
288796,6.6220836129018315
288797,6.572919309508096
288798,5.645454850258707
288799,6.201414741299094
288800,5.376739688743542
288801,7.436323476723245
288802,7.213916767404658
288803,6.480855522904619
288804,6.929794131391364
288805,5.687280639054972
288806,7.577576032135725
288807,7.386288129677097
288808,6.591705194104611
288809,7.064293858458388
288810,4.679012873018728
288811,6.5780197945637795
288812,6.4463450003450795
288813,5.5909338813807725
288814,6.1351361199522145
288815,5.35279758947973
288816,7.36326654471349
288817,7.2279076662227135
288818,6.325435482280329
288819,6.835617542755869
288820,5.622578359275501
288821,7.401278199491501
288822,7.3231481241985765
288823,6.42676656885078
288824,7.02781893381608
288825,4.679012873018728
288826,6.544582755509896
288827,6.433409313863146
288828,5.645433890844311
288829,6.153574779861101
288830,5.336470814952819
288831,7.302895735697555
288832,7.18616480644354
288833,6.329823479924679
288834,6.8192264406077205
288835,5.544625978138081
288836,7.385725744062523
288837,7.3110439027967855
288838,6.4961571295532075
288839,7.044933699358584
288840,4.360530882225517
288841,6.247555948350537
288842,6.1558103299499685
288843,5.26890656184375
288844,5.769718540357168
288845,4.984963134373697
288846,6.9034499878958595
288847,6.786639226523374
288848,5.98704544062212
288849,6.518308579524449
288850,5.1877276230365945
288851,7.035082975516831
288852,7.027127345370635
288853,6.140107242910911
288854,6.619207821421454
288855,1.9397441218622244
288856,2.9278746600371597
288857,2.9004802328215336
288858,2.081797202392967
288859,2.560465541454237
288860,1.7917594692280547
288861,3.6898470863182227
288862,3.5221517311350072
288863,2.6899064739814453
288864,3.2148108943566216
288865,1.9397441218622244
288866,3.780089828838787
288867,3.728673941772982
288868,2.8432743678395713
288869,3.3926571364652953
288870,5.360168023913002
288871,7.267809220484338
288872,7.101336467979603
288873,6.286362494412932
288874,6.797480126673592
288875,5.945764240378699
288876,7.956813292904969
288877,7.873726537728403
288878,6.951658619355302
288879,7.443674705587892
288880,6.222620378147423
288881,8.000174891424892
288882,7.922313861058318
288883,7.124154247395096
288884,7.686381466712731
288885,4.833222524305432
288886,6.685726955694224
288887,6.602847268257054
288888,5.771016320881383
288889,6.279378062076891
288890,5.425343158447548
288891,7.403436562467962
288892,7.228415039580103
288893,6.479995901717725
288894,6.941565703376629
288895,5.676540085245775
288896,7.561317217249391
288897,7.388437377115342
288898,6.60032994545754
288899,7.11854302360183
288900,4.681966020670524
288901,6.448025516043746
288902,6.535048576467628
288903,5.676542982138269
288904,6.132518090102838
288905,5.3903757991490435
288906,7.220458350112628
288907,7.207990722660918
288908,6.2375555998880285
288909,6.819520277668837
288910,5.581349756257693
288911,7.37486816457793
288912,7.314050385628483
288913,6.495565897802362
288914,7.058313621742067
288915,4.681966020670524
288916,6.458351494404991
288917,6.573362565423688
288918,5.6785188001123235
288919,6.118690818934382
288920,5.433593364808774
288921,7.237689614530281
288922,7.196038621216369
288923,6.253927021422187
288924,6.827719223998986
288925,5.5239918109916415
288926,7.332105461825977
288927,7.3160491569165185
288928,6.4417222503074925
288929,6.985239299038564
288930,4.330038824187519
288931,6.274424417196343
288932,6.052880774452499
288933,5.343904808733275
288934,5.892732005914056
288935,5.0763905092048995
288936,6.844377234527233
288937,6.7817806643267815
288938,5.969640119257831
288939,6.432648186848528
288940,5.231660997621
288941,7.067416541696949
288942,6.915723128371862
288943,6.105545011379913
288944,6.631148411561595
288945,1.91970453348468
288946,2.941919626332733
288947,2.842185440608672
288948,1.9964880018508584
288949,2.455774166434422
288950,1.7917594692280547
288951,3.6355081037111976
288952,3.5065116335105513
288953,2.6269486994943962
288954,3.1365106709378034
288955,1.91970453348468
288956,3.6941647746462247
288957,3.713018655687156
288958,2.9785836180853518
288959,3.3726008335225
288960,5.307405247679676
288961,7.220480969754594
288962,7.025658832434359
288963,6.213819722151313
288964,6.766379413533596
288965,5.907969069009438
288966,7.8812036583350595
288967,7.841285174107559
288968,6.934604434221954
288969,7.440184558657619
288970,6.265799517955926
288971,8.058753801923496
288972,7.901347888690461
288973,7.1476037572081825
288974,7.631736171302642
288975,4.755546880456654
288976,6.718249801920807
288977,6.62181459909203
288978,5.697797353075091
288979,6.231765678202561
288980,5.501617273910124
288981,7.355948322808839
288982,7.2416731275538995
288983,6.431738650207248
288984,6.965709441943885
288985,5.793150384262567
288986,7.478592069121233
288987,7.435787254101171
288988,6.577540637561539
288989,7.10696716958178
288990,4.602211338985513
288991,6.474180860256783
288992,6.401130491457499
288993,5.57061180360196
288994,6.082137593748358
288995,5.344088949820729
288996,7.224956905431688
288997,7.120315641161258
288998,6.243475038357193
288999,6.773921062634288
289000,5.423067266853425
289001,7.3655375272176595
289002,7.2321222494725665
289003,6.448149929373196
289004,6.957096556527398
289005,4.602211338985513
289006,6.502320187966624
289007,6.4239548802973685
289008,5.611304972374814
289009,6.092566503947322
289010,5.282055875750117
289011,7.25211030141897
289012,7.107267326059457
289013,6.251771774179715
289014,6.764648426128994
289015,5.487348320582073
289016,7.40458971363732
289017,7.2570055517207335
289018,6.463587103409234
289019,6.940989748098034
289020,4.266056834151614
289021,6.1134556343927855
289022,6.001143763161103
289023,5.248999111689657
289024,5.7237786528536985
289025,5.004076035114068
289026,6.830746821225383
289027,6.7133204340222195
289028,5.891556551118586
289029,6.395559097029871
289030,5.1119804884156865
289031,7.014279614476542
289032,6.909690811693391
289033,6.095457201406248
289034,6.552299735992718
289035,1.8422168078269954
289036,2.873224233744179
289037,2.872265550886749
289038,2.03655401247031
289039,2.471258781014996
289040,1.7948424828246
289041,3.6128296670716615
289042,3.4098510560524415
289043,2.6532389265875134
289044,3.1821351435760805
289045,1.8422168078269954
289046,3.7099998661165223
289047,3.634277904303699
289048,2.8561781547939575
289049,3.314528614454435
289050,5.208721834223354
289051,7.141374865332276
289052,7.03350011105821
289053,6.276666818900611
289054,6.7324935241887385
289055,5.924193953654413
289056,7.849519964190222
289057,7.787611359790259
289058,6.898675356014012
289059,7.447269613660882
289060,6.226101779582057
289061,8.066669256073618
289062,7.891005168807859
289063,7.154267902116357
289064,7.549449647291341
289065,4.763650610027092
289066,6.650165280893081
289067,6.534229437179605
289068,5.688869163965787
289069,6.212002246266113
289070,5.524430964045523
289071,7.354851930767973
289072,7.2497003307269585
289073,6.471090139251448
289074,6.881971231615328
289075,5.5757408586754105
289076,7.455664812330969
289077,7.419723894312318
289078,6.604033339682168
289079,7.120376808082569
289080,4.67134200478643
289081,6.522174300636108
289082,6.508512603781056
289083,5.6181752501901
289084,6.128068382198457
289085,5.3649330511188245
289086,7.26755211293477
289087,7.19195833179467
289088,6.278252163722576
289089,6.865449579607436
289090,5.545351234430461
289091,7.463382568089057
289092,7.356386055283635
289093,6.489713576166775
289094,6.972398343530325
289095,4.67134200478643
289096,6.487770712579014
289097,6.475246227011721
289098,5.665505648717214
289099,6.131224658528324
289100,5.463672934526017
289101,7.340880249443989
289102,7.180402539224132
289103,6.299508962580705
289104,6.798635084225616
289105,5.52418561349199
289106,7.446110302577301
289107,7.334156435284624
289108,6.4883186318367025
289109,6.9147039318362635
289110,4.250830855804425
289111,6.180180054788443
289112,6.091100981558953
289113,5.185992012346767
289114,5.772241067702964
289115,5.081730715338832
289116,6.905894094292003
289117,6.722626691995567
289118,5.936767226178457
289119,6.513790507219362
289120,5.203307265451814
289121,7.108440078785281
289122,6.942213153176276
289123,6.135502347942151
289124,6.6472355356443655
289125,1.9882278089511072
289126,2.9073793189215444
289127,2.843668471747833
289128,2.035992930728283
289129,2.4823715392821284
289130,1.9119969994933175
289131,3.6801712195172964
289132,3.540695268592495
289133,2.7253458574900615
289134,3.2426507570073944
289135,1.9882278089511072
289136,3.7595306344680934
289137,3.6765182274036388
289138,2.905850731869013
289139,3.3891153123891415
289140,5.34459882914216
289141,7.205693332652707
289142,7.098834733963567
289143,6.282701298098452
289144,6.76781495018599
289145,6.001813520381912
289146,7.919299816557239
289147,7.881509274588009
289148,6.970164952873807
289149,7.515547124191905
289150,6.239692094262748
289151,8.081710118640427
289152,8.029782825819806
289153,7.171092846783648
289154,7.613958313639439
289155,4.792048075939498
289156,6.700202214950999
289157,6.565723060400639
289158,5.7751531741804705
289159,6.3433414160603006
289160,5.520877357738178
289161,7.402598686603304
289162,7.296483262727792
289163,6.558698355744471
289164,6.94494409223285
289165,5.682265434676939
289166,7.551710138111908
289167,7.460176061073116
289168,6.709321515960263
289169,7.130665769863759
289170,4.674662066480126
289171,6.517106655286608
289172,6.46401266835117
289173,5.650751730242671
289174,6.104539727193677
289175,5.455754429504677
289176,7.196589264510311
289177,7.2143001067418275
289178,6.2546103251212966
289179,6.885114908324071
289180,5.460061180169613
289181,7.4395188589734245
289182,7.317190012460845
289183,6.489485983121719
289184,6.9739377297183465
289185,4.674662066480126
289186,6.515708027816982
289187,6.469099684403837
289188,5.587159607465745
289189,6.057019442250135
289190,5.474375199175935
289191,7.254190415096991
289192,7.20269041916472
289193,6.176685047217563
289194,6.827594988163497
289195,5.414716323191199
289196,7.385693038211668
289197,7.298317983071865
289198,6.511831176041162
289199,6.9662286557476465
289200,4.281552717386616
289201,6.212805088027444
289202,6.067903802745532
289203,5.1950022283068895
289204,5.848428502166347
289205,4.966727771135071
289206,6.900952563139985
289207,6.728641716007286
289208,5.887299639435372
289209,6.478229294761977
289210,5.231718774579532
289211,7.035838863359362
289212,6.97953292969887
289213,6.146311657995387
289214,6.611856168304728
289215,1.9680900638794834
289216,2.90373400358525
289217,2.726316852675998
289218,2.01125190040835
289219,2.4686271522413468
289220,1.8426291935710502
289221,3.6046741814312075
289222,3.539426437111916
289223,2.7103618688254523
289224,3.3408665702892155
289225,1.9680900638794834
289226,3.816499299616697
289227,3.7672352083164595
289228,2.8766925106797108
289229,3.2702611890787896
289230,5.434712149866659
289231,7.1985894641696095
289232,7.089911019235935
289233,6.358628072034382
289234,6.795787346513934
289235,5.993828878129141
289236,7.915727447700853
289237,7.783259195109814
289238,6.968438483283566
289239,7.487283041638054
289240,6.209549332958854
289241,7.999198607477976
289242,7.936774672428055
289243,7.189661558526005
289244,7.644108156137801
289245,4.847066678821704
289246,6.790900821963942
289247,6.544005829287145
289248,5.90612404799193
289249,6.364318050056747
289250,5.492201546687106
289251,7.422858567073019
289252,7.384254733482696
289253,6.4322025874915285
289254,6.895688790244867
289255,5.634804785302257
289256,7.543615981325799
289257,7.40093857333917
289258,6.706672177168379
289259,7.125560207938125
289260,4.57638673992214
289261,6.507750539008019
289262,6.398084979885684
289263,5.516018826980979
289264,6.075216684715173
289265,5.331213049942603
289266,7.223051272886307
289267,7.110559550831493
289268,6.244964337601503
289269,6.766092379905371
289270,5.45285992075919
289271,7.408772092429021
289272,7.341719240462014
289273,6.377003330080949
289274,7.006552974428826
289275,4.57638673992214
289276,6.514512411203063
289277,6.428761654442453
289278,5.521827676232538
289279,6.0441080507992435
289280,5.298560247054114
289281,7.199119803383216
289282,7.057771440361832
289283,6.196564330010412
289284,6.755470028790444
289285,5.459577986818801
289286,7.333375877953294
289287,7.2614716761966305
289288,6.398445597146592
289289,6.999678175476379
289290,4.255191158489308
289291,6.182550427193701
289292,6.085391668836259
289293,5.234565627065061
289294,5.674245082515072
289295,4.91670501640615
289296,6.8332332540748295
289297,6.758946579148736
289298,5.8703198748930365
289299,6.4050539770928285
289300,5.140427683574276
289301,7.023961844363214
289302,6.96369218093538
289303,6.057182421854851
289304,6.612371067433372
289305,1.9298765024565063
289306,2.869947293300582
289307,2.75429461545729
289308,1.9564351768955957
289309,2.4900038424696755
289310,1.7963839896228726
289311,3.54809301067204
289312,3.5060104946601722
289313,2.694915625563748
289314,3.1336636905937927
289315,1.9298765024565063
289316,3.7242819579130315
289317,3.698826126101072
289318,2.825332143220082
289319,3.336499218497542
289320,5.322557380509308
289321,7.058451072332186
289322,7.0613387069237445
289323,6.193529774359202
289324,6.715341044924497
289325,5.940897983742363
289326,7.885250858209341
289327,7.7907785564905225
289328,6.960770239438952
289329,7.481977903326933
289330,6.08133285460909
289331,8.058684512388318
289332,7.8678783775475685
289333,7.116354573114437
289334,7.656138135065889
289335,4.715271128698909
289336,6.637399301901976
289337,6.530094679312651
289338,5.697888718474278
289339,6.2175014631458545
289340,5.448159400929553
289341,7.358312248723107
289342,7.273158807060022
289343,6.4807404304969785
289344,6.896126849113053
289345,5.573129356461315
289346,7.519991089988495
289347,7.406371609558937
289348,6.622648848645037
289349,7.072583933880516
289350,4.714692602764469
289351,6.610715684601687
289352,6.42769531077365
289353,5.611371779084173
289354,6.172030940894932
289355,5.365610885780568
289356,7.251014381865574
289357,7.18349794830025
289358,6.320372905930659
289359,6.823573796027817
289360,5.561201941979253
289361,7.419027421497395
289362,7.332811009887086
289363,6.47499199428243
289364,6.960106212472097
289365,4.714692602764469
289366,6.567976267721174
289367,6.454543648695728
289368,5.605645573755174
289369,6.1198007360876305
289370,5.381608850234306
289371,7.276005590887547
289372,7.097762541253062
289373,6.318448199073697
289374,6.808297191313239
289375,5.517237402869238
289376,7.44444407270955
289377,7.317824371280271
289378,6.487821041117896
289379,6.995438412131188
289380,4.357067683087167
289381,6.198655460000277
289382,6.135474997114927
289383,5.187480076207603
289384,5.8135052925746615
289385,4.9691956208723616
289386,6.923162648377899
289387,6.809659894838655
289388,5.94268350376961
289389,6.455732044959497
289390,5.123905167300268
289391,7.0581610416109655
289392,7.013609960694357
289393,6.132179354178513
289394,6.637956639708368
289395,1.9802159253936367
289396,2.939918348712355
289397,2.8586308221810772
289398,2.062082460638651
289399,2.549649935315451
289400,1.7933009760263274
289401,3.5309658641196227
289402,3.585983841759048
289403,2.7644027617573834
289404,3.184471252884584
289405,1.9802159253936367
289406,3.761949409683372
289407,3.6850443976489857
289408,2.8680256340893195
289409,3.4969842447151276
289410,5.346458376186789
289411,7.205038044945879
289412,7.092372554432281
289413,6.307083049395983
289414,6.739713636932398
289415,6.010241238006042
289416,7.884653885010021
289417,7.793448719745708
289418,6.99837916476059
289419,7.471476150631061
289420,6.146939787848875
289421,8.049430067564993
289422,7.885364807285024
289423,7.092729658687817
289424,7.697304523001517
289425,4.760141385860442
289426,6.673826297718993
289427,6.6207688976686825
289428,5.733488413434915
289429,6.309913857582478
289430,5.51149183258085
289431,7.41991732513864
289432,7.295613014551248
289433,6.507203899130969
289434,6.932943182789014
289435,5.643940872716647
289436,7.592138632990567
289437,7.390255513129005
289438,6.661497818661803
289439,7.137574105141516
289440,4.625491171434363
289441,6.588148517290286
289442,6.4434583144275095
289443,5.572413951275458
289444,6.155987511342594
289445,5.433232440624449
289446,7.186462040350953
289447,7.098343829445752
289448,6.3122851310220724
289449,6.842799354960747
289450,5.476068617576846
289451,7.461669293336175
289452,7.269382315369197
289453,6.511780736585759
289454,6.978387357881326
289455,4.625491171434363
289456,6.56922814379025
289457,6.421945065086211
289458,5.575107064854451
289459,6.117228098115499
289460,5.251755480497187
289461,7.249172613767594
289462,7.054340678546931
289463,6.318128605538599
289464,6.859327136937684
289465,5.51824538201848
289466,7.404503967620615
289467,7.316230805841038
289468,6.563014365695141
289469,7.030792850618613
289470,4.183522888969641
289471,6.148589797373497
289472,6.168728598752149
289473,5.248785860684657
289474,5.7214236214753535
289475,4.915866651268803
289476,7.0022826629114725
289477,6.749687768377786
289478,5.924097109538387
289479,6.429007210725076
289480,5.100120877563252
289481,7.042009486385498
289482,7.0067611313820946
289483,6.052547426121931
289484,6.625319890431765
289485,1.97086872790992
289486,2.895881720174705
289487,2.7985953327925035
289488,2.066088402417387
289489,2.588485866485134
289490,1.7917594692280547
289491,3.582461370255373
289492,3.429990136666717
289493,2.7330666161621586
289494,3.2069837725778343
289495,1.97086872790992
289496,3.8186760671637416
289497,3.644279439646019
289498,2.8816940095808756
289499,3.4736607375326156
289500,5.415721826674492
289501,7.31739635033368
289502,7.034615454331687
289503,6.236133481510668
289504,6.79425125725061
289505,5.944640091338581
289506,7.878898254178067
289507,7.738025640268411
289508,6.980507477739174
289509,7.453320594788348
289510,6.195003439440305
289511,8.072139092813831
289512,7.925812607006477
289513,7.034099556576203
289514,7.815970834899026
289515,4.78393457435725
289516,6.691596756673632
289517,6.6234291102527205
289518,5.719737413739052
289519,6.3937374737688915
289520,5.5126156265413275
289521,7.430518310868706
289522,7.243783155719801
289523,6.438282656527323
289524,6.941557257518695
289525,5.591828715720754
289526,7.5636600336186754
289527,7.373326459277666
289528,6.607430766651326
289529,7.114110075753174
289530,4.593262432497005
289531,6.460866443304728
289532,6.42871253324912
289533,5.651536618982232
289534,6.0750064638991
289535,5.452452512953454
289536,7.184918485065583
289537,7.10130232330789
289538,6.252652377573697
289539,6.746818828768764
289540,5.412990461079727
289541,7.413278234373921
289542,7.259126733890103
289543,6.451414994671486
289544,6.976460441998533
289545,4.593262432497005
289546,6.49223914897143
289547,6.410707393641001
289548,5.575585219554966
289549,6.095905326124487
289550,5.25422369973472
289551,7.18789103464284
289552,7.077412916952946
289553,6.21965664249275
289554,6.76763395698598
289555,5.465063802943229
289556,7.339174121290466
289557,7.2808268985126245
289558,6.427761693100889
289559,6.987223491266824
289560,4.20004451570559
289561,6.123447926448899
289562,6.062438197973368
289563,5.1737442809085925
289564,5.771437098531091
289565,4.972725179752219
289566,6.781469356034564
289567,6.709804005007331
289568,5.895018143930189
289569,6.469805550439538
289570,5.109541371523764
289571,7.056603204938991
289572,6.913197628401251
289573,6.156097311348967
289574,6.617682409045128
289575,1.8133405644038705
289576,2.9279391831863806
289577,2.801418042619049
289578,1.9873048807689175
289579,2.499017600393247
289580,1.8061435728506439
289581,3.5491778730077153
289582,3.4838237256540805
289583,2.6482969915430727
289584,3.2016769132902025
289585,1.8133405644038705
289586,3.724036254135757
289587,3.624899849507118
289588,2.798051063402686
289589,3.331656460883876
289590,5.28433586626156
289591,7.122020396369737
289592,7.003174281620086
289593,6.230479197314784
289594,6.740741911220286
289595,5.926799343386949
289596,7.849911828971455
289597,7.7328462452077495
289598,6.9341294444836175
289599,7.460381456813149
289600,6.0724150702972794
289601,8.020889898950987
289602,7.949195954178792
289603,7.015675440583516
289604,7.618844145356897
289605,4.74847499607697
289606,6.705024112094221
289607,6.602472347995298
289608,5.667940435029339
289609,6.153505837798642
289610,5.411661176845699
289611,7.352715882453279
289612,7.216488162287998
289613,6.3682349873678765
289614,6.96683159074304
289615,5.599991088669917
289616,7.509697221049143
289617,7.349082045542846
289618,6.599056629781785
289619,7.074882608821738
289620,4.6311787920140555
289621,6.62637229624035
289622,6.462850506273637
289623,5.668389751529695
289624,6.18730562951678
289625,5.451415500605767
289626,7.311539602027851
289627,7.121447214431226
289628,6.3007098404953
289629,6.887670036325358
289630,5.550678190093888
289631,7.459140270775906
289632,7.272153853969727
289633,6.4875242538653275
289634,7.027578439146273
289635,4.6311787920140555
289636,6.5577956881298824
289637,6.467230736729643
289638,5.629327514394913
289639,6.178809934074906
289640,5.324320732248545
289641,7.299478807188812
289642,7.105919963232139
289643,6.310939072437158
289644,6.907537494893566
289645,5.4557732176043245
289646,7.399081162950813
289647,7.2758468720394
289648,6.442675183413056
289649,7.005106384004722
289650,4.329347478000784
289651,6.216465446862493
289652,6.066546770885651
289653,5.201497535768792
289654,5.823264355036377
289655,5.024448500516487
289656,6.952711768606372
289657,6.756546984905139
289658,5.929953816700773
289659,6.502095826292624
289660,5.1418165985432385
289661,7.0682096393536815
289662,6.980093690237759
289663,6.210150277165609
289664,6.643629902581015
289665,1.9391255432461423
289666,2.931754800600997
289667,2.842086406261982
289668,2.076770913827349
289669,2.4960532815070984
289670,1.834911780095822
289671,3.5795651073796075
289672,3.5862561717840125
289673,2.686656180251045
289674,3.187442889087606
289675,1.9391255432461423
289676,3.8356262878124316
289677,3.690886595680615
289678,2.8343218502532523
289679,3.4117019827403876
289680,5.305723116302911
289681,7.167542340616553
289682,7.132013240142971
289683,6.29397078897255
289684,6.890151712847979
289685,5.890203806545133
289686,7.9541704985188275
289687,7.817211348542173
289688,7.012686983071567
289689,7.471174790855899
289690,6.155148629605464
289691,8.069347562626346
289692,7.986008948918887
289693,7.172475583157519
289694,7.705875754767513
289695,4.805078767175783
289696,6.696189115882572
289697,6.609898031295635
289698,5.725363823358818
289699,6.298493214179675
289700,5.439945597584486
289701,7.425763747704391
289702,7.203262355081505
289703,6.493836557320882
289704,7.034092108572871
289705,5.633196308254707
289706,7.51757754303678
289707,7.411399934849245
289708,6.578465900685424
289709,7.0926390917106445
289710,4.731406458243693
289711,6.672781029489021
289712,6.4232825832512965
289713,5.585901061821061
289714,6.0739689440247036
289715,5.432937029530168
289716,7.274607809031352
289717,7.07401008399149
289718,6.275397955797313
289719,6.793375703619274
289720,5.6075161908604345
289721,7.371306994063649
289722,7.2566313542726455
289723,6.419621781872856
289724,7.099528647087883
289725,4.731406458243693
289726,6.5939740638772255
289727,6.411404118365125
289728,5.563742681313967
289729,6.091221385240155
289730,5.375670025725102
289731,7.329730493240334
289732,7.1007086262608405
289733,6.325304509530007
289734,6.790460174725134
289735,5.5276741243058565
289736,7.300016131965658
289737,7.292053577862501
289738,6.423852646988662
289739,7.101440759691505
289740,4.280859305096335
289741,6.3153399403100945
289742,6.021738766643827
289743,5.166143747530183
289744,5.801467442286312
289745,5.0824820588737305
289746,6.902166748845691
289747,6.756913704102337
289748,6.003282162829725
289749,6.569357162589057
289750,5.105044557034971
289751,7.036794667932802
289752,6.928376752403844
289753,6.099378523753411
289754,6.65754891753387
289755,1.965733665076966
289756,2.874524561332353
289757,2.924907170912351
289758,2.0687590302698777
289759,2.5418876241480985
289760,1.990260099219786
289761,3.545081678824979
289762,3.5340346614294935
289763,2.8130942194078083
289764,3.1825442497451757
289765,1.965733665076966
289766,3.858671839780081
289767,3.7961506341164784
289768,2.8731933218184826
289769,3.466028869908323
289770,5.379979878418531
289771,7.226383868868948
289772,7.186672982133501
289773,6.24309455949145
289774,6.88251898058007
289775,5.930995178605326
289776,7.931416262669924
289777,7.79225324583006
289778,7.057809988329074
289779,7.542337138789233
289780,6.127483009883337
289781,8.084196517784386
289782,7.966094692243387
289783,7.1184623665021105
289784,7.754270794470144
289785,4.7266806358432145
289786,6.720344380153937
289787,6.549225606479918
289788,5.708521281874936
289789,6.212759983607706
289790,5.4212437448224104
289791,7.385454424400693
289792,7.380215575048229
289793,6.4341214390555885
289794,6.967451401796853
289795,5.59827832184981
289796,7.604331439982475
289797,7.392404199559679
289798,6.503177088992527
289799,7.10258374393672
289800,4.586230827531642
289801,6.541191352829282
289802,6.382189408697666
289803,5.603020873232814
289804,6.085528047035214
289805,5.387762891061961
289806,7.207573762489967
289807,7.186716749939026
289808,6.353849446728009
289809,6.843295590937536
289810,5.509251175609918
289811,7.344528943211145
289812,7.273819248833084
289813,6.443859376550988
289814,7.000032154401327
289815,4.586230827531642
289816,6.5596431905272015
289817,6.379657477001054
289818,5.601949698568983
289819,6.110735142817884
289820,5.300694842544549
289821,7.2547387574182585
289822,7.148905280318277
289823,6.328373605649493
289824,6.784734062256355
289825,5.432421431881493
289826,7.312249899435761
289827,7.273924389126884
289828,6.458806065366859
289829,7.010302906429537
289830,4.252279539191317
289831,6.1550313820640215
289832,6.0376980401413505
289833,5.241196743443651
289834,5.7864425175189105
289835,4.961826070252175
289836,6.850239249582676
289837,6.697896652692637
289838,5.988071912970275
289839,6.443825383743079
289840,5.14840723299821
289841,7.04745554330876
289842,6.8971974787250625
