id,Unnamed 0
263740.0,55129.875
263741.0,54365.6015625
263742.0,46765.0390625
263743.0,13930.294921875
263744.0,25961.009765625
263745.0,21938.71484375
263746.0,12042.84375
263747.0,8651.4638671875
263748.0,67859.8515625
263749.0,16246.7421875
263750.0,14126.205078125
263751.0,42438.5546875
263752.0,10254.90625
263753.0,23364.708984375
263754.0,39199.8671875
263755.0,20313.869140625
263756.0,52191.484375
263757.0,44158.75
263758.0,32286.080078125
263759.0,62028.95703125
263760.0,28767.72265625
263761.0,12484.1572265625
263762.0,62143.9453125
263763.0,10638.1611328125
263764.0,12640.2587890625
263765.0,62182.8359375
263766.0,49325.3359375
263767.0,47312.91796875
263768.0,9104.6259765625
263769.0,20049.06640625
263770.0,15711.9873046875
263771.0,11940.482421875
263772.0,18310.607421875
263773.0,44970.328125
263774.0,13427.359375
263775.0,84892.8046875
263776.0,24641.537109375
263777.0,59301.796875
263778.0,38694.6796875
263779.0,11611.6787109375
263780.0,8556.060546875
263781.0,41473.71484375
263782.0,28549.20703125
263783.0,7549.9169921875
263784.0,40511.21484375
263785.0,111281.8125
263786.0,14665.5078125
263787.0,68873.2421875
263788.0,84632.0234375
263789.0,59207.875
263790.0,9221.3134765625
263791.0,40528.9140625
263792.0,28834.525390625
263793.0,82743.28125
263794.0,24351.306640625
263795.0,8509.265625
263796.0,14586.7353515625
263797.0,6936.25048828125
263798.0,18787.146484375
263799.0,12365.6904296875
263800.0,17938.37109375
263801.0,19814.73828125
263802.0,15964.318359375
263803.0,10576.9228515625
263804.0,33204.1875
263805.0,10138.71875
263806.0,34239.68359375
263807.0,53297.1796875
263808.0,56753.234375
263809.0,20752.412109375
263810.0,81249.1015625
263811.0,57863.78125
263812.0,26039.44140625
263813.0,18405.486328125
263814.0,24466.630859375
263815.0,21492.294921875
263816.0,19018.916015625
263817.0,14851.5166015625
263818.0,21130.9609375
263819.0,67865.7421875
263820.0,21622.51953125
263821.0,33692.27734375
263822.0,25950.8359375
263823.0,44423.12890625
263824.0,18016.0390625
263825.0,23429.6875
263826.0,22151.779296875
263827.0,15610.5078125
263828.0,58464.46484375
263829.0,46802.3828125
263830.0,82517.984375
263831.0,12544.2158203125
263832.0,32379.60546875
263833.0,54300.10546875
263834.0,30951.0859375
263835.0,62527.390625
263836.0,12325.48046875
263837.0,43388.4609375
263838.0,21817.0078125
263839.0,49619.74609375
263840.0,8384.591796875
263841.0,30285.853515625
263842.0,56780.0859375
263843.0,74254.9296875
263844.0,11816.1474609375
263845.0,95683.5390625
263846.0,24731.8515625
263847.0,47841.74609375
263848.0,11170.1591796875
263849.0,24923.1953125
263850.0,10824.4150390625
263851.0,30991.109375
263852.0,16105.1953125
263853.0,52711.46484375
263854.0,58515.05859375
263855.0,79088.890625
263856.0,31066.451171875
263857.0,51644.3125
263858.0,37614.6796875
263859.0,47840.8359375
263860.0,38121.7265625
263861.0,25981.09765625
263862.0,25912.6015625
263863.0,16244.44921875
263864.0,18089.28125
263865.0,54868.453125
263866.0,22443.240234375
263867.0,24706.814453125
263868.0,18906.19140625
263869.0,47103.3828125
263870.0,33503.00390625
263871.0,17581.1953125
263872.0,31661.802734375
263873.0,7652.48876953125
263874.0,112477.78125
263875.0,15865.7177734375
263876.0,51406.48046875
263877.0,24920.10546875
263878.0,23451.41796875
263879.0,50928.1171875
263880.0,29660.70703125
263881.0,20679.802734375
263882.0,37655.921875
263883.0,41982.21875
263884.0,12002.595703125
263885.0,10030.435546875
263886.0,25868.896484375
263887.0,15560.8154296875
263888.0,62798.9453125
263889.0,74292.8984375
263890.0,74064.9609375
263891.0,18354.494140625
263892.0,43579.9296875
263893.0,10226.4931640625
263894.0,11617.40625
263895.0,60887.6953125
263896.0,61270.515625
263897.0,20395.966796875
263898.0,10464.1396484375
263899.0,24519.587890625
263900.0,39373.23046875
263901.0,10065.607421875
263902.0,22474.919921875
263903.0,72245.8671875
263904.0,76409.0
263905.0,8942.646484375
263906.0,59026.55859375
263907.0,30319.869140625
263908.0,70988.21875
263909.0,83812.90625
263910.0,18176.04296875
263911.0,65007.44921875
263912.0,50571.65234375
263913.0,70050.515625
263914.0,33684.5
263915.0,70915.6796875
263916.0,100187.1171875
263917.0,60816.66015625
263918.0,10116.7724609375
263919.0,48178.83203125
263920.0,58637.51171875
263921.0,50756.08203125
263922.0,58283.3671875
263923.0,52086.6640625
263924.0,21018.744140625
263925.0,76406.59375
263926.0,24333.87109375
263927.0,68584.96875
263928.0,77442.296875
263929.0,10267.7763671875
263930.0,49015.41796875
263931.0,23140.595703125
263932.0,65991.6484375
263933.0,54182.421875
263934.0,34449.80078125
263935.0,38430.40234375
263936.0,25994.431640625
263937.0,63115.12109375
263938.0,20955.57421875
263939.0,46304.33203125
263940.0,20809.908203125
263941.0,44260.1953125
263942.0,16140.8388671875
263943.0,15570.7177734375
263944.0,15858.939453125
263945.0,42197.29296875
263946.0,33466.4375
263947.0,17076.298828125
263948.0,39376.609375
263949.0,9389.8623046875
263950.0,46258.6953125
263951.0,20009.123046875
263952.0,34778.79296875
263953.0,44351.0390625
263954.0,50421.8828125
263955.0,21371.1484375
263956.0,13289.6845703125
263957.0,11840.8544921875
263958.0,79962.28125
263959.0,11632.0302734375
263960.0,7616.68408203125
263961.0,28406.75390625
263962.0,61077.9296875
263963.0,36100.1015625
263964.0,15591.12109375
263965.0,23704.232421875
263966.0,27822.755859375
263967.0,24500.76953125
263968.0,15252.3154296875
263969.0,13794.041015625
263970.0,7564.8017578125
263971.0,23105.73046875
263972.0,67859.53125
263973.0,22459.341796875
263974.0,28142.4921875
263975.0,10855.0068359375
263976.0,15783.85546875
263977.0,9138.2333984375
263978.0,88730.703125
263979.0,22039.669921875
263980.0,37458.95703125
263981.0,9683.4248046875
263982.0,11720.048828125
263983.0,80781.3515625
263984.0,24438.3671875
263985.0,13941.4326171875
263986.0,49254.87109375
263987.0,21894.12890625
263988.0,42863.25
263989.0,9467.443359375
263990.0,24377.28515625
263991.0,11845.564453125
263992.0,84384.4375
263993.0,15344.3525390625
263994.0,83699.9609375
263995.0,42510.25390625
263996.0,51767.39453125
263997.0,71745.46875
263998.0,22033.34375
263999.0,43727.68359375
264000.0,22978.77734375
264001.0,46223.98828125
264002.0,20570.1796875
264003.0,16680.41796875
264004.0,56350.5703125
264005.0,10925.740234375
264006.0,15102.1083984375
264007.0,33495.87890625
264008.0,8770.24609375
264009.0,14283.4658203125
264010.0,82556.46875
264011.0,66260.171875
264012.0,13289.7353515625
264013.0,11233.322265625
264014.0,25279.310546875
264015.0,58483.984375
264016.0,40441.2265625
264017.0,42785.12109375
264018.0,10285.271484375
264019.0,40734.4453125
264020.0,77951.1328125
264021.0,16440.8203125
264022.0,28235.75390625
264023.0,24690.560546875
264024.0,54478.07421875
264025.0,51638.84765625
264026.0,9997.2275390625
264027.0,11260.181640625
264028.0,22489.908203125
264029.0,14582.01953125
264030.0,12961.900390625
264031.0,47966.01171875
264032.0,35322.5546875
264033.0,36129.06640625
264034.0,9267.205078125
264035.0,100664.1640625
264036.0,12273.982421875
264037.0,18243.375
264038.0,10409.0146484375
264039.0,10619.3564453125
264040.0,20486.208984375
264041.0,14945.25390625
264042.0,27333.4296875
264043.0,14947.9765625
264044.0,48515.51171875
264045.0,31400.994140625
264046.0,14857.8642578125
264047.0,41378.97265625
264048.0,43083.0
264049.0,14303.7373046875
264050.0,58775.2421875
264051.0,8865.6435546875
264052.0,9719.7705078125
264053.0,50510.48828125
264054.0,9735.6728515625
264055.0,33200.70703125
264056.0,39820.98828125
264057.0,36588.3359375
264058.0,32876.63671875
264059.0,53057.3515625
264060.0,89479.53125
264061.0,112539.4765625
264062.0,13211.49609375
264063.0,15695.123046875
264064.0,55117.99609375
264065.0,77617.5390625
264066.0,81909.7890625
264067.0,31700.689453125
264068.0,16141.0087890625
264069.0,15001.8203125
264070.0,63511.64453125
264071.0,39628.64453125
264072.0,12927.73828125
264073.0,14482.0224609375
264074.0,35745.07421875
264075.0,101688.015625
264076.0,29282.80859375
264077.0,19665.689453125
264078.0,41943.23828125
264079.0,32353.15234375
264080.0,72798.8984375
264081.0,28371.6640625
264082.0,39571.95703125
264083.0,69564.59375
264084.0,24607.388671875
264085.0,54293.6328125
264086.0,17576.064453125
264087.0,32783.20703125
264088.0,40366.4375
264089.0,54920.546875
264090.0,8628.1435546875
264091.0,31763.939453125
264092.0,19260.283203125
264093.0,63249.43359375
264094.0,72030.328125
264095.0,49350.3203125
264096.0,9455.15234375
264097.0,65306.15234375
264098.0,14171.6953125
264099.0,64762.65234375
264100.0,18689.587890625
264101.0,24715.509765625
264102.0,25468.865234375
264103.0,46699.65625
264104.0,11666.3720703125
264105.0,20884.287109375
264106.0,36917.4296875
264107.0,67835.0078125
264108.0,11719.78125
264109.0,67559.390625
264110.0,35882.7890625
264111.0,8767.703125
264112.0,40742.6015625
264113.0,36793.5625
264114.0,23205.904296875
264115.0,47178.5078125
264116.0,21177.181640625
264117.0,25112.01953125
264118.0,69884.4375
264119.0,17301.67578125
264120.0,9203.8359375
264121.0,27085.427734375
264122.0,31108.10546875
264123.0,11514.640625
264124.0,31646.466796875
264125.0,9894.3623046875
264126.0,52419.15234375
264127.0,57140.62109375
264128.0,29168.892578125
264129.0,8274.994140625
264130.0,67779.7109375
264131.0,61184.73828125
264132.0,88151.84375
264133.0,45168.046875
264134.0,7950.6552734375
264135.0,44881.16796875
264136.0,29156.822265625
264137.0,11134.82421875
264138.0,7497.6171875
264139.0,44734.890625
264140.0,25398.013671875
264141.0,115608.8203125
264142.0,28257.923828125
264143.0,9278.755859375
264144.0,40078.5078125
264145.0,21015.71875
264146.0,25317.697265625
264147.0,8544.5947265625
264148.0,55997.953125
264149.0,21108.86328125
264150.0,40448.40234375
264151.0,12287.0771484375
264152.0,7617.3740234375
264153.0,29823.181640625
264154.0,8390.83203125
264155.0,22885.978515625
264156.0,53426.1875
264157.0,11154.8603515625
264158.0,26352.154296875
264159.0,32790.2734375
264160.0,48725.0546875
264161.0,41660.4296875
264162.0,18966.947265625
264163.0,72735.328125
264164.0,44038.17578125
264165.0,51137.1015625
264166.0,39373.60546875
264167.0,18664.578125
264168.0,75599.5
264169.0,49737.0546875
264170.0,59879.30859375
264171.0,35356.4609375
264172.0,38021.83984375
264173.0,23123.30078125
264174.0,43210.19140625
264175.0,13299.0166015625
264176.0,75841.8515625
264177.0,45064.48046875
264178.0,12245.720703125
264179.0,6908.99365234375
264180.0,140567.1875
264181.0,26547.828125
264182.0,10296.2939453125
264183.0,17083.759765625
264184.0,60719.5859375
264185.0,39258.45703125
264186.0,11689.5283203125
264187.0,80878.5625
264188.0,42403.921875
264189.0,54903.265625
264190.0,65555.3203125
264191.0,30581.673828125
264192.0,23370.458984375
264193.0,74486.1484375
264194.0,30966.349609375
264195.0,9978.1181640625
264196.0,73529.234375
264197.0,22078.654296875
264198.0,32836.74609375
264199.0,18733.775390625
264200.0,90893.234375
264201.0,57028.0390625
264202.0,15475.6845703125
264203.0,19021.474609375
264204.0,24929.423828125
264205.0,38973.70703125
264206.0,50513.76171875
264207.0,74113.5703125
264208.0,11899.248046875
264209.0,55662.88671875
264210.0,9150.966796875
264211.0,114741.5234375
264212.0,16297.0546875
264213.0,42011.17578125
264214.0,43567.046875
264215.0,12775.46875
264216.0,21713.65234375
264217.0,63634.0546875
264218.0,71907.3359375
264219.0,21592.30859375
264220.0,30518.361328125
264221.0,16951.82421875
264222.0,55740.49609375
264223.0,19647.9921875
264224.0,40718.171875
264225.0,16076.466796875
264226.0,70684.2890625
264227.0,27685.248046875
264228.0,66190.3203125
264229.0,71310.390625
264230.0,11404.318359375
264231.0,41380.39453125
264232.0,24758.2109375
264233.0,40084.27734375
264234.0,8784.5693359375
264235.0,67650.234375
264236.0,94772.375
264237.0,22647.939453125
264238.0,13740.9794921875
264239.0,25776.568359375
264240.0,8716.3662109375
264241.0,12911.498046875
264242.0,14962.240234375
264243.0,33936.140625
264244.0,12218.8759765625
264245.0,47012.28125
264246.0,18306.609375
264247.0,18500.591796875
264248.0,23720.17578125
264249.0,9527.0732421875
264250.0,51411.0859375
264251.0,22761.990234375
264252.0,24068.259765625
264253.0,77830.7890625
264254.0,38847.5
264255.0,17996.9765625
264256.0,35122.1484375
264257.0,16714.640625
264258.0,32405.27734375
264259.0,45470.15625
264260.0,52213.9375
264261.0,32910.89453125
264262.0,22444.353515625
264263.0,67766.140625
264264.0,41449.39453125
264265.0,18341.52734375
264266.0,46407.25390625
264267.0,13879.34375
264268.0,9129.8955078125
264269.0,17414.646484375
264270.0,17656.052734375
264271.0,76866.96875
264272.0,30603.90625
264273.0,42952.41796875
264274.0,96207.9296875
264275.0,51764.0859375
264276.0,34147.5234375
264277.0,32779.33203125
264278.0,92346.890625
264279.0,25345.310546875
264280.0,67510.5078125
264281.0,22955.865234375
264282.0,14262.951171875
264283.0,18505.5859375
264284.0,28626.91015625
264285.0,46771.50390625
264286.0,37220.15234375
264287.0,20161.69921875
264288.0,31131.791015625
264289.0,23789.181640625
264290.0,34293.34375
264291.0,47071.9921875
264292.0,11676.6689453125
264293.0,48852.453125
264294.0,21019.7265625
264295.0,11406.037109375
264296.0,37025.2890625
264297.0,59364.83203125
264298.0,11508.568359375
264299.0,42083.03515625
264300.0,22173.486328125
264301.0,13212.529296875
264302.0,54678.3125
264303.0,20148.08984375
264304.0,59118.953125
264305.0,54984.1171875
264306.0,30557.94140625
264307.0,17791.078125
264308.0,19159.134765625
264309.0,8859.98046875
264310.0,35630.8828125
264311.0,30549.51953125
264312.0,9575.84765625
264313.0,37930.28125
264314.0,44798.546875
264315.0,35394.8203125
264316.0,9194.6240234375
264317.0,21728.712890625
264318.0,52981.5546875
264319.0,45306.53515625
264320.0,46448.828125
264321.0,76837.9453125
264322.0,12651.9091796875
264323.0,36374.640625
264324.0,36875.625
264325.0,45423.04296875
264326.0,48281.265625
264327.0,38768.96484375
264328.0,8651.8525390625
264329.0,30389.26171875
264330.0,16933.7265625
264331.0,30243.712890625
264332.0,9714.29296875
264333.0,107659.8671875
264334.0,19398.08203125
264335.0,40848.3125
264336.0,8272.1767578125
264337.0,192531.3125
264338.0,10076.1064453125
264339.0,44588.2421875
264340.0,10326.49609375
264341.0,17985.189453125
264342.0,47000.7578125
264343.0,31613.556640625
264344.0,8045.7294921875
264345.0,24780.275390625
264346.0,10048.5146484375
264347.0,32705.26171875
264348.0,51599.51171875
264349.0,33133.64453125
264350.0,14955.833984375
264351.0,44398.39453125
264352.0,82026.34375
264353.0,9851.34765625
264354.0,24652.08984375
264355.0,31821.822265625
264356.0,12586.1484375
264357.0,27507.673828125
264358.0,21214.193359375
264359.0,28204.85546875
264360.0,56552.73046875
264361.0,31509.41015625
264362.0,51685.8515625
264363.0,38307.3046875
264364.0,26762.63671875
264365.0,14605.5146484375
264366.0,64736.83984375
264367.0,8004.068359375
264368.0,12377.525390625
264369.0,34348.0703125
264370.0,10733.5146484375
264371.0,11127.8173828125
264372.0,36491.66796875
264373.0,22714.109375
264374.0,7507.3994140625
264375.0,64680.8046875
264376.0,37892.64453125
264377.0,17046.78125
264378.0,47598.859375
264379.0,25403.560546875
264380.0,63587.5859375
264381.0,20716.005859375
264382.0,14121.8134765625
264383.0,15455.845703125
264384.0,48218.22265625
264385.0,36402.4375
264386.0,12764.775390625
264387.0,42519.41796875
264388.0,30130.3984375
264389.0,42303.7109375
264390.0,47827.33203125
264391.0,8438.328125
264392.0,42314.078125
264393.0,32720.33203125
264394.0,20615.3125
264395.0,56156.36328125
264396.0,53180.453125
264397.0,17143.154296875
264398.0,11137.203125
264399.0,31431.763671875
264400.0,15788.658203125
264401.0,24267.935546875
264402.0,33808.18359375
264403.0,52484.8828125
264404.0,12444.0126953125
264405.0,20004.677734375
264406.0,40833.08203125
264407.0,36500.01953125
264408.0,7554.455078125
264409.0,30801.90625
264410.0,10163.6689453125
264411.0,38030.43359375
264412.0,11638.5439453125
264413.0,10851.921875
264414.0,24368.033203125
264415.0,34530.2265625
264416.0,11752.82421875
264417.0,16269.2568359375
264418.0,35659.5078125
264419.0,8773.67578125
264420.0,47982.57421875
264421.0,73313.9921875
264422.0,9448.82421875
264423.0,42121.3828125
264424.0,34023.54296875
264425.0,60564.53515625
264426.0,13725.1318359375
264427.0,10752.8701171875
264428.0,53171.32421875
264429.0,27968.146484375
264430.0,50608.3203125
264431.0,18850.107421875
264432.0,17345.14453125
264433.0,61695.15234375
264434.0,44150.328125
264435.0,81514.1484375
264436.0,52461.9609375
264437.0,13484.7255859375
264438.0,8956.3115234375
264439.0,10210.8310546875
264440.0,11903.119140625
264441.0,33663.8828125
264442.0,30725.095703125
264443.0,40497.65625
264444.0,37045.06640625
264445.0,12308.822265625
264446.0,28675.876953125
264447.0,7981.7314453125
264448.0,47824.27734375
264449.0,49481.8984375
264450.0,17233.693359375
264451.0,12117.861328125
264452.0,7786.2587890625
264453.0,30062.54296875
264454.0,80658.953125
264455.0,46093.9921875
264456.0,38704.71875
264457.0,21439.720703125
264458.0,11992.6748046875
264459.0,55818.80078125
264460.0,9370.9580078125
264461.0,9812.0947265625
264462.0,9659.919921875
264463.0,37817.83984375
264464.0,26132.5625
264465.0,37677.40234375
264466.0,35965.390625
264467.0,34669.1796875
264468.0,14271.8642578125
264469.0,27960.01171875
264470.0,15812.5283203125
264471.0,15119.2294921875
264472.0,42268.58203125
264473.0,16441.51171875
264474.0,21736.1953125
264475.0,15831.9189453125
264476.0,58473.9453125
264477.0,27460.59765625
264478.0,24524.708984375
264479.0,35366.8125
264480.0,73039.515625
264481.0,34760.953125
264482.0,17480.142578125
264483.0,19290.248046875
264484.0,32591.986328125
264485.0,41571.01171875
264486.0,26003.30859375
264487.0,22239.712890625
264488.0,30366.75
264489.0,15260.8564453125
264490.0,26614.85546875
264491.0,14611.853515625
264492.0,95859.453125
264493.0,59782.13671875
264494.0,52052.15234375
264495.0,17327.8671875
264496.0,32561.4765625
264497.0,24025.46484375
264498.0,10863.6240234375
264499.0,15022.681640625
264500.0,25042.541015625
264501.0,9837.7900390625
264502.0,22758.0390625
264503.0,73695.1953125
264504.0,63126.5
264505.0,33985.3046875
264506.0,84788.5078125
264507.0,28347.5390625
264508.0,19369.169921875
264509.0,71957.546875
264510.0,12084.171875
264511.0,80399.0625
264512.0,35533.3203125
264513.0,29744.16015625
264514.0,16628.953125
264515.0,20618.654296875
264516.0,56461.27734375
264517.0,10686.26171875
264518.0,14347.1298828125
264519.0,32073.064453125
264520.0,18198.59375
264521.0,49043.75390625
264522.0,19667.6015625
264523.0,22611.314453125
264524.0,53986.0078125
264525.0,71871.4765625
264526.0,60286.88671875
264527.0,82145.6484375
264528.0,45579.3515625
264529.0,16139.25390625
264530.0,48004.2265625
264531.0,32630.51953125
264532.0,59529.984375
264533.0,31899.580078125
264534.0,90677.046875
264535.0,14049.8466796875
264536.0,34683.13671875
264537.0,10397.59375
264538.0,32280.26171875
264539.0,67511.46875
264540.0,77902.2265625
264541.0,37744.2265625
264542.0,55115.0
264543.0,12041.947265625
264544.0,13101.2763671875
264545.0,16533.46875
264546.0,18921.994140625
264547.0,23775.845703125
264548.0,32603.955078125
264549.0,45389.828125
264550.0,48580.42578125
264551.0,59548.4375
264552.0,21206.123046875
264553.0,75556.328125
264554.0,12867.267578125
264555.0,65745.78125
264556.0,17870.306640625
264557.0,19597.76171875
264558.0,23184.40234375
264559.0,59435.7578125
264560.0,26863.748046875
264561.0,27523.759765625
264562.0,32993.671875
264563.0,16069.400390625
264564.0,38671.2890625
264565.0,49779.66796875
264566.0,104318.8359375
264567.0,9620.1455078125
264568.0,45068.5625
264569.0,17135.291015625
264570.0,18474.21484375
264571.0,34896.94140625
264572.0,16608.85546875
264573.0,24905.23046875
264574.0,89298.8828125
264575.0,49762.9609375
264576.0,7793.830078125
264577.0,67081.59375
264578.0,33912.39453125
264579.0,16945.470703125
264580.0,44453.7734375
264581.0,21313.5234375
264582.0,8488.5302734375
264583.0,13943.759765625
264584.0,46768.02734375
264585.0,57234.265625
264586.0,40506.92578125
264587.0,22741.701171875
264588.0,44965.1796875
264589.0,18083.140625
264590.0,33929.66796875
264591.0,65990.078125
264592.0,21295.603515625
264593.0,9888.4755859375
264594.0,15627.490234375
264595.0,104925.5703125
264596.0,30923.67578125
264597.0,37544.79296875
264598.0,35308.00390625
264599.0,53229.41796875
264600.0,30109.658203125
264601.0,48787.59375
264602.0,42592.87890625
264603.0,29004.39453125
264604.0,22847.76953125
264605.0,49656.33984375
264606.0,86087.453125
264607.0,10264.408203125
264608.0,13531.58203125
264609.0,12454.69921875
264610.0,46681.6640625
264611.0,14861.9169921875
264612.0,13142.5126953125
264613.0,69506.703125
264614.0,31742.46875
264615.0,43542.375
264616.0,26904.10546875
264617.0,58308.0546875
264618.0,25381.7890625
264619.0,39776.203125
264620.0,10982.6904296875
264621.0,43587.53515625
264622.0,8749.4833984375
264623.0,28057.859375
264624.0,32707.5703125
264625.0,58280.64453125
264626.0,21386.9296875
264627.0,55940.46875
264628.0,28822.73046875
264629.0,9269.3623046875
264630.0,26650.669921875
264631.0,48190.91796875
264632.0,93093.2890625
264633.0,14615.701171875
264634.0,8265.615234375
264635.0,44120.06640625
264636.0,52695.6328125
264637.0,65752.9921875
264638.0,51366.98046875
264639.0,37867.71484375
264640.0,46790.734375
264641.0,20791.775390625
264642.0,11786.544921875
264643.0,10587.318359375
264644.0,24563.33203125
264645.0,21937.8984375
264646.0,20554.5703125
264647.0,48766.89453125
264648.0,33052.1875
264649.0,65425.46875
264650.0,54942.18359375
264651.0,30497.587890625
264652.0,9768.572265625
264653.0,15644.654296875
264654.0,85370.2734375
264655.0,47515.44921875
264656.0,20609.96484375
264657.0,14572.71875
264658.0,10262.91015625
264659.0,40765.45703125
264660.0,57299.3671875
264661.0,35087.86328125
264662.0,66068.15625
264663.0,49903.828125
264664.0,24893.73828125
264665.0,7941.734375
264666.0,18256.4296875
264667.0,12768.4892578125
264668.0,40518.44140625
264669.0,31195.244140625
264670.0,41582.90625
264671.0,17890.2578125
264672.0,34194.91015625
264673.0,48520.8359375
264674.0,39621.65234375
264675.0,27122.33984375
264676.0,17378.12890625
264677.0,45040.50390625
264678.0,50614.7890625
264679.0,46676.8125
264680.0,30557.037109375
264681.0,23688.591796875
264682.0,10749.4140625
264683.0,22152.43359375
264684.0,33390.69140625
264685.0,44405.3828125
264686.0,11908.0126953125
264687.0,58332.4140625
264688.0,44773.859375
264689.0,9290.94140625
264690.0,17180.505859375
264691.0,29245.96875
264692.0,39915.0546875
264693.0,14100.25390625
264694.0,83423.671875
264695.0,13504.2880859375
264696.0,18881.66796875
264697.0,82102.3359375
264698.0,17737.7265625
264699.0,15044.90625
264700.0,7249.9541015625
264701.0,17705.83203125
264702.0,11974.662109375
264703.0,57569.4609375
264704.0,133846.796875
264705.0,22559.552734375
264706.0,15476.5263671875
264707.0,46764.8125
264708.0,11724.755859375
264709.0,77349.4453125
264710.0,52187.6015625
264711.0,37246.28515625
264712.0,24496.02734375
264713.0,65898.7578125
264714.0,9058.873046875
264715.0,51158.03125
264716.0,11839.634765625
264717.0,14838.2646484375
264718.0,11736.3359375
264719.0,17291.513671875
264720.0,48474.2109375
264721.0,55003.46875
264722.0,90314.734375
264723.0,75041.5859375
264724.0,62244.36328125
264725.0,9638.5869140625
264726.0,7991.48193359375
264727.0,28616.29296875
264728.0,14352.7548828125
264729.0,11560.6923828125
264730.0,51782.8515625
264731.0,53043.73828125
264732.0,43864.80859375
264733.0,51337.0078125
264734.0,77027.09375
264735.0,27843.43359375
264736.0,49885.79296875
264737.0,23322.23046875
264738.0,18812.572265625
264739.0,27584.912109375
264740.0,62104.9609375
264741.0,11121.875
264742.0,42599.01171875
264743.0,93873.734375
264744.0,16322.845703125
264745.0,12493.6025390625
264746.0,58830.0859375
264747.0,13992.71875
264748.0,35222.64453125
264749.0,14531.02734375
264750.0,44161.953125
264751.0,30518.53515625
264752.0,17319.58984375
264753.0,54238.7734375
264754.0,84793.6875
264755.0,74022.0234375
264756.0,74830.2578125
264757.0,50862.25
264758.0,47302.5859375
264759.0,89228.8203125
264760.0,57671.7265625
264761.0,40202.69140625
264762.0,39802.15625
264763.0,91757.21875
264764.0,46499.80078125
264765.0,33218.47265625
264766.0,50442.94921875
264767.0,74152.2421875
264768.0,18966.802734375
264769.0,33103.44921875
264770.0,12485.80078125
264771.0,52064.21875
264772.0,195048.625
264773.0,44491.4765625
264774.0,77213.2421875
264775.0,45355.55859375
264776.0,11757.21875
264777.0,15474.63671875
264778.0,37084.9765625
264779.0,86594.765625
264780.0,7154.59228515625
264781.0,41714.26171875
264782.0,16658.875
264783.0,10154.7734375
264784.0,24612.365234375
264785.0,33755.02734375
264786.0,10492.3525390625
264787.0,14162.5068359375
264788.0,50108.37109375
264789.0,24303.1875
264790.0,14364.7646484375
264791.0,39232.7421875
264792.0,33191.5546875
264793.0,74568.8828125
264794.0,55376.01171875
264795.0,54116.21875
264796.0,9220.1259765625
264797.0,42568.10546875
264798.0,66172.203125
264799.0,13273.8125
264800.0,62768.88671875
264801.0,18435.017578125
264802.0,8653.7255859375
264803.0,44857.4609375
264804.0,20584.998046875
264805.0,49843.9921875
264806.0,37483.11328125
264807.0,21246.44921875
264808.0,22855.8125
264809.0,35226.7421875
264810.0,24174.6796875
264811.0,33757.0859375
264812.0,15067.421875
264813.0,54461.91796875
264814.0,89521.5234375
264815.0,13001.111328125
264816.0,38232.08203125
264817.0,22559.4453125
264818.0,25211.9921875
264819.0,33653.8671875
264820.0,15848.0986328125
264821.0,31601.76953125
264822.0,62592.18359375
264823.0,36051.828125
264824.0,39408.8828125
264825.0,33336.15234375
264826.0,20372.541015625
264827.0,42730.03125
264828.0,24891.482421875
264829.0,104731.828125
264830.0,26753.3984375
264831.0,13562.2548828125
264832.0,37486.08203125
264833.0,25483.345703125
264834.0,13605.2021484375
264835.0,47816.98046875
264836.0,31422.173828125
264837.0,54640.0
264838.0,84853.8671875
264839.0,45671.7265625
264840.0,27095.6328125
264841.0,23899.953125
264842.0,24100.853515625
264843.0,29051.041015625
264844.0,50353.64453125
264845.0,76594.96875
264846.0,30502.095703125
264847.0,32375.06640625
264848.0,50016.75
264849.0,12135.40625
264850.0,50073.2109375
264851.0,37406.05078125
264852.0,23726.623046875
264853.0,37615.36328125
264854.0,33778.05078125
264855.0,40649.41796875
264856.0,51929.53125
264857.0,12256.0263671875
264858.0,78798.0546875
264859.0,35759.90625
264860.0,17682.578125
264861.0,24027.986328125
264862.0,47235.4609375
264863.0,38042.55078125
264864.0,16747.560546875
264865.0,25547.39453125
264866.0,9490.9677734375
264867.0,67966.0078125
264868.0,31133.51171875
264869.0,19967.013671875
264870.0,10513.759765625
264871.0,11195.3837890625
264872.0,41211.08203125
264873.0,9140.5087890625
264874.0,18793.240234375
264875.0,39354.5703125
264876.0,25870.302734375
264877.0,50725.984375
264878.0,46222.796875
264879.0,40857.4296875
264880.0,44333.953125
264881.0,33411.80859375
264882.0,15901.4228515625
264883.0,35324.13671875
264884.0,29215.748046875
264885.0,44379.05078125
264886.0,17949.271484375
264887.0,52332.38671875
264888.0,61315.81640625
264889.0,36996.58984375
264890.0,46352.71484375
264891.0,20934.740234375
264892.0,15681.23828125
264893.0,17600.740234375
264894.0,7948.85791015625
264895.0,55072.75390625
264896.0,102569.953125
264897.0,53699.2734375
264898.0,91209.921875
264899.0,30883.50390625
264900.0,79544.7890625
264901.0,14387.4296875
264902.0,100386.625
264903.0,11810.58203125
264904.0,9071.669921875
264905.0,9908.9150390625
264906.0,35943.0
264907.0,32580.39453125
264908.0,31470.87890625
264909.0,46200.71875
264910.0,7111.90576171875
264911.0,18253.80078125
264912.0,37977.51953125
264913.0,63318.59765625
